radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius
0.4142156862745101,0.17584369449378306,0.48600069132388546,0.42632450331125826,0.42419440042261003,0.9570861331704338,1.072374925845363,1.0178804246600859,0.18639053254437857,0.15439429928741047,0.6190669371196755,-0.22433994688329958,0.810394060536836,0.8269934162399416,0.9640577762848501,0.8621579762519362,0.8449554896142433,1.0718325791855199,-0.4507211538461538,0.14415584415584412,0.5640138408304498,-0.13657407407407404,0.6258173891983531,0.5952171619483031,0.8095238095238092,1.0859822824387702,1.0938897168405364,1.1565253446667358,0.017777777777777462,0.11154219204655658,1.037682336914645,1.2220618242923846,0.478314941262537,0.4891410047342301,0.961360490497416,0.89113611606816,0.5316255508539687
-0.708333333333333,0.18117229129662518,-0.6747321119944695,-0.5888520971302429,0.5879556259904912,-0.5027489309712891,-0.13080877990903694,-0.052151238591916574,-0.1627218934911243,0.33966745843230434,0.19350912778904675,2.3496328698640836,0.13135351227869788,-0.04791514264813469,3.244877393349008,-0.340216830149716,-0.2685459940652819,0.056561085972850575,1.926682692307692,0.1614718614718613,-0.6038062283737026,0.46875000000000006,-0.5807701622668924,-0.4988570423773518,0.6870748299319728,-0.5695674830640959,-0.4046199701937407,-0.3376179123043434,0.09037037037037028,-0.12415130940834175,0.10045452938606098,0.3197997470248976,-0.43624723920042774,-0.501106404588869,-0.46296428570860426,-0.4141353147748767,-0.2587128600270306
1.3333333333333333,0.20248667850799304,1.1980642931213281,1.5201434878587194,-0.3507659799260429,-0.5160354306658523,0.18449673719596593,0.4643322778916,-0.7159763313609462,-1.3752969121140148,0.01663286004056792,-0.4374316513044839,0.04340376927470021,0.44659839063643025,0.4000671817265701,-0.48064016520392355,0.012611275964391693,0.5231900452488687,0.0685096153846155,-0.6541125541125541,0.8633217993079586,-0.12847222222222215,0.7590215548558973,0.9662387902233163,-0.23809523809523833,-0.4997394476289734,-0.02123695976154996,0.3054835700217683,-0.3777777777777781,-1.0994180407371485,-0.3995833942296312,-0.32807838265145206,-0.08930754223561474,0.35947240089697036,-0.4598204875671072,-0.5027340115511403,0.7342704698778556
0.757352941176471,0.22557726465364117,0.7970964396819913,0.7775938189845473,0.12889593238246155,0.9616676847892487,1.164326675894799,1.0273794002607564,0.005917159763313775,0.20071258907363393,-0.0831643002028396,0.27495703796281823,0.11136493432324401,0.2582297000731529,0.08296943231441041,1.057821373257615,1.031899109792285,1.018099547511312,-0.2295673076923075,0.6047619047619047,0.4878892733564012,0.35185185185185175,0.6258173891983531,0.5181994021452436,0.3469387755102037,1.327774882751433,1.3394187779433682,1.073598009743962,0.3437037037037037,0.7347235693501454,1.4303076753229051,0.9855323154323918,0.8037188739673696,0.7893555526464751,1.3338876845422396,0.8278772751157438,0.626900604392999
1.3357843137254903,0.55595026642984,1.294849637054961,1.5422185430463573,0.313259376650819,0.7066279780085523,0.9675697053589083,1.0046563605885641,0.44674556213017724,-0.026128266033253925,2.0077079107505074,1.2857366036556788,1.2598515134209025,2.9030724213606445,0.5690292240510578,1.0547237996902428,1.013353115727003,1.0477941176470584,0.6129807692307692,0.5748917748917747,1.3304498269896194,0.6388888888888888,1.1537902639864375,1.6115702479338843,0.26190476190476236,0.7003647733194371,0.6128912071535021,0.7346325282471236,0.2740740740740743,0.15033947623666372,-0.11441024883605147,0.3248482094325016,0.8702107916634427,1.1221777896510343,0.7230444603562792,0.7622920074711851,1.1575553759532662
-0.9894607843137252,0.5506216696269985,-0.9412374697545801,-0.7922185430463576,-0.1833069202324353,-0.5586438607208309,-0.21336760925449866,-0.3851741478860124,-0.29585798816568054,0.5011876484560573,-0.09290060851926968,1.204499296984846,-0.09480296973158191,-0.24396488661302132,1.5317433658045008,-0.10893133711925664,0.5218842729970328,0.26725113122171934,2.2668269230769225,0.6216450216450217,-0.8866782006920416,-0.041666666666666595,-0.8428190845240976,-0.6870054510286618,-0.7142857142857145,-0.6718082334549245,-0.546833084947839,-0.7700839639266095,-0.5733333333333335,-0.29631425800194006,0.0,0.3963851037368643,-0.653901527486936,-0.7065866761915989,-0.6120878895365865,-0.4770017216690291,-0.7203781297649919
-0.3210784313725487,0.010657193605683611,-0.3311441410300726,-0.29194260485651213,-0.6344426835710508,-0.5297800855222972,-0.5342100059323709,-0.46585956416464896,-0.7011834319526622,-0.12589073634204262,-0.32941176470588235,0.0687392594907043,-0.4157624214734437,-0.23811265544989035,0.2687269062814912,-0.48993288590604034,-0.7439910979228487,-0.7685237556561085,0.13100961538461545,-0.1874458874458875,-0.23010380622837373,0.19097222222222204,-0.26931460402034363,-0.21786530684016173,-0.08163265306122496,-0.3996873371547682,-0.6767511177347243,-0.5079299264019903,0.0859259259259255,0.03831231813773031,-0.8310603992746504,-0.8435081468593966,-0.17249534369778594,-0.3334581210017844,-0.31409410109119806,-0.5105593293321059,-0.45480885131105137
-0.5490196078431369,-0.39431616341030185,-0.5451088835119253,-0.4690949227373068,-0.7585842577918646,-0.8291081246182044,-0.47310658493177765,-0.36878375861426715,-0.8313609467455612,-0.007125890736341755,-0.7411764705882353,-0.22012185596000647,-0.7532838378069674,-0.5422823701536211,-0.16694659052737654,-0.7324212700051626,-0.6117210682492582,-0.6703902714932126,0.16346153846153846,-0.35064935064935054,-0.5692041522491351,-0.5925925925925927,-0.5645434729958827,-0.46667838930895017,-0.9625850340136057,-0.7801459093277748,-0.673994038748137,-0.6166683943194777,-0.6503703703703703,-0.4466537342386031,-0.7057380346503699,-0.6678259350723039,-0.5269836491277539,-0.48347047142688204,-0.6977660611384584,-0.738281245022006,-0.6404535460895565
-0.4264705882352937,1.8561278863232684,-0.39301762875907337,-0.37527593818984545,-0.12150026413100878,-0.10522296884544913,0.09946608661261616,-0.24827714658223138,0.0207100591715978,0.014251781472684334,-0.04340770791075046,2.0590532729261053,-0.07824100513992005,-0.05120702267739584,1.1692979509573393,0.19256582343830672,0.6253709198813058,-0.24250565610859742,0.7235576923076923,-0.45844155844155837,-0.32006920415224943,1.550925925925926,-0.2814240736255749,-0.279057499560401,0.316326530612245,-0.04585721730067745,0.24441132637853943,-0.3273556546076502,0.0918518518518516,-0.3802133850630456,1.2396229700449395,0.5911279946033721,-0.333034621350369,-0.34328742055399003,-0.0017117330231002726,-0.056392413102015974,-0.31778832733266005
1.7401960784313724,0.3250444049733574,1.6750777739370897,2.0637417218543046,-0.22768092974115128,0.5905620036652414,0.897369982202887,1.2665300800894024,1.1065088757396437,-0.8729216152019,2.0665314401622723,0.9810967036400561,1.6453455168475157,2.7750548646671547,-0.4843802485723884,0.5389778007227672,0.5578635014836796,0.8569004524886878,1.1334134615384615,-0.2025974025974026,1.4290657439446368,0.2013888888888887,1.3160571566965367,1.6854228943203797,-0.7346938775510203,0.2162584679520584,0.3073770491803277,0.6361563180263294,0.5896296296296296,-0.7846750727449079,-0.3595395572898394,0.08184900928798378,0.3835280189912584,0.9810556720832802,0.36450941111134283,0.8650420477199245,1.0833248067799826
0.20833333333333368,0.760213143872114,0.2810231593501559,0.16225165562913893,0.6143687268885367,2.2704642638973733,1.3502076329839827,0.6086794561370833,1.7514792899408271,1.648456057007127,-0.1549695740365112,1.5653804093110448,-0.09994288977727002,0.26298463789319676,0.534094726234464,5.934434692823955,3.3646142433234423,0.810237556561086,3.8942307692307687,3.693939393939393,0.1332179930795847,1.3622685185185184,0.21167352869944314,0.13346228239845256,0.748299319727891,3.756122980719124,2.317809239940387,0.8009743961853426,3.4725925925925916,3.1309408341416103,3.6853608941019744,1.9952990090685725,1.5479306218864433,0.8912126972242446,6.731615693028362,2.9243006524897637,0.46730384678871
1.4877450980392162,-0.003552397868561204,1.4469408918078124,1.699503311258278,0.6883254094030639,0.7967318265119123,1.6221079691516707,1.5999254982305833,0.09171597633136064,-0.04631828978622264,0.9805273833671398,0.46867676925480367,0.7675613934894345,1.5804681784930505,-0.3668122270742358,0.406814661848219,0.6183234421364986,0.11736425339366502,-0.18749999999999983,0.010389610389610265,1.5553633217993081,0.576388888888889,1.3620731411964155,1.8524705468612623,0.6836734693877554,0.8368942157373631,1.3669895678092399,1.0995128019073286,0.6577777777777777,0.4873908826382155,0.31005911878964454,0.7831303498509878,1.2361389171477373,1.2446113742775096,1.0018547486353464,0.720434026546185,1.5160984298188607
-0.3480392156862745,-0.6891651865008881,-0.31144141030072564,-0.3432671081677705,1.052826201796091,0.42715332926084304,-0.49268340913585124,-0.29111566399702,1.9733727810650876,0.5071258907363417,0.14929006085192698,-0.09061084205592884,0.0959451741861794,0.07754206291148492,-0.19482700705408149,0.19204956117707803,-0.6704005934718101,-0.05797511312217203,1.0348557692307692,-0.03160173160173166,-0.3737024221453288,-0.8900462962962964,-0.3528699442964396,-0.3346228239845261,-0.06802721088435382,-0.12193850964043774,-0.7283159463487332,-0.5418264745516742,0.4474074074074074,-0.20077594568380236,-0.9061316363095635,-0.7459922142030447,-0.3136693990775277,-0.11324861000951147,0.0032732916991924993,0.9511297470680012,0.20911862295509773
2.019607843137255,0.6110124333925403,2.0103698582786045,2.361754966887417,1.1003697834125725,1.7726023213194873,2.169863555467669,2.285341776867201,1.0946745562130171,0.536817102137767,1.2170385395537524,-0.29229807842524613,1.0685322672758426,2.065106071689832,-0.3913335572724219,0.8678368611254519,0.7896884272997033,0.2757352941176471,0.20673076923076913,0.3640692640692641,1.9480968858131489,0.38541666666666646,1.8004359409057882,2.4520836996659043,0.6428571428571429,1.8749348619072432,1.7831594634873322,1.474758992432881,1.4903703703703697,1.0019398642095052,0.30032967630544355,0.8421251007491631,1.9446877186438225,2.086606788330694,2.5479546937994377,2.046051212821598,2.2378031367971705
-1.0985294117647058,-0.7460035523978685,-0.9488420324922227,-0.8474061810154525,0.10353935552033826,0.9234880879657915,0.24243622701206247,-0.08902961445334333,0.3254437869822486,3.356294536817104,0.8194726166328601,-0.39962505858459635,0.5031410622501429,0.03328456474030725,3.6378904937856893,3.7805885389778013,1.1431750741839766,0.9516402714932123,0.8028846153846151,8.113852813852814,-0.9060553633217995,-1.1273148148148147,-0.8500847662872364,-0.7070511693335678,-0.36054421768707484,0.16519020323084943,-0.3103576751117735,-0.5397532911786049,-0.8414814814814817,1.375363724539282,1.0228626195202266,2.2524764929451315,-0.21627776900861517,-0.016086157197316164,-0.06004110386417365,0.913187610949526,-0.7076438441433991
0.42401960784313736,-0.4351687388987566,0.461113031455237,0.3405077262693156,1.0105652403592185,1.3449908368967627,0.5167095115681234,0.9655429316446266,0.6183431952662718,0.3717339667458443,0.4328600405679514,-0.06249023590064058,0.29069103369503135,0.5599853694220923,0.8820960698689955,1.104801239029427,0.22811572700296734,1.6473416289592757,0.5769230769230766,0.7779220779220776,0.1972318339100344,-0.8194444444444446,0.19956405909421188,0.13381396166695977,0.24829931972789124,0.3981240229286086,-0.11438152011922505,0.4392038975847415,-0.3437037037037037,-0.10911736178467517,-0.057703077416796346,0.5563646363435211,0.08236388294902892,0.5567606187493869,0.25434284644338956,1.4114967391087332,0.8378078427415977
0.11764705882352951,-0.2895204262877441,0.07604562737642598,0.10375275938189851,-0.4236661384046486,-0.47755039706780716,-0.46806406960648594,-0.41143602160551324,-0.5266272189349112,-0.3135391923990496,-0.42880324543610543,-0.3935322605842839,-0.45231296402055954,-0.24213606437454285,-0.5982532751091704,-0.5823954568921013,-0.621772997032641,-0.8648190045248869,-0.752403846153846,-0.6402597402597402,0.08996539792387537,-0.21180555555555575,0.06393799951562122,0.06928081589590289,-0.5306122448979593,-0.4007295466388744,-0.5422876304023845,-0.5067896755468022,-0.6785185185185186,-0.3986420950533465,-0.6924956606691064,-0.7766185785455614,-0.12973946401539685,-0.050751263228332205,-0.4258276332570636,-0.447277549784186,-0.08872398673351511
-0.5882352941176467,-0.29129662522202504,-0.5015554787417903,-0.49558498896247244,-0.35499207606973077,0.2851252290775809,0.3265770219497726,0.048984913391693065,-0.896449704142011,0.577197149643706,-0.2709939148073021,0.4186845805342912,0.29640205596801833,-0.2333577176298465,0.7339603627813232,1.33866804336603,1.4247032640949555,0.9544683257918551,-0.42908653846153844,0.7744588744588744,-0.4515570934256058,0.16898148148148157,-0.1821264228626785,-0.36943907156673117,0.26530612244897966,1.0229286086503386,0.9359165424739193,0.5760340002073183,-0.4177777777777778,0.7410281280310379,3.203757444308307,1.3477383320221463,0.1549880902745014,-0.27102716639389085,0.7158919298310364,0.024879880345489092,-0.5143035754838836
-0.24019607843137222,-0.2415630550621669,-0.19357068786726567,-0.24337748344370871,0.44004226096143706,0.5661270616982287,-0.025904686573067007,-0.08753957906500286,-0.038461538461538304,0.5154394299287409,-0.2572008113590264,-0.36713013591626326,-0.09708737864077666,-0.19495245062179967,0.1125293920053743,0.8569953536396491,0.8041543026706233,-0.05938914027149324,-0.04206730769230764,1.6004329004329003,-0.1366782006920417,-0.263888888888889,-0.05885202228142389,-0.15122208545806223,0.38775510204081615,0.768108389786347,0.34985096870342763,-0.01959158287550537,-0.004444444444444777,1.5402521823472355,1.15255036881136,0.17440848053482505,0.5762706547094932,0.00031256151765465833,0.6777735762191285,0.48514279912884306,0.04374745763134856
0.35049019607843174,-0.20959147424511543,0.3332181126857934,0.34133554083885187,-0.2155309033280507,-0.05696395846059863,-0.20614989123986552,-0.20301732166138955,0.298816568047337,-0.3182897862232774,-0.4210953346855983,-0.759100140603031,-0.4597372929754425,-0.174835405998537,-0.532079274437353,-0.45121321631388744,-0.30823442136498524,-0.5702771493212669,0.45793269230769235,-0.5264069264069263,0.25259515570934243,-0.30902777777777796,0.19956405909421188,0.2514506769825919,-0.2959183673469388,-0.12402292860865041,-0.07712369597615508,-0.17466569918109262,1.1525925925925922,-0.348690591658584,-0.0956144991884061,-0.4431031531099655,-0.024905460158960915,0.16366870216678384,0.1437213044105601,0.04301836234570074,0.16398790287073303
0.7083333333333339,0.5399644760213144,0.7348772900103703,0.7607615894039732,1.0898045430533547,0.5447464874770923,1.1702590468657306,0.8625442354255916,0.22781065088757416,0.4489311163895495,0.9995943204868155,0.5452273082330885,0.3849229011993146,1.2139722019019752,1.4040980853207925,0.8833247289623131,1.2054896142433236,0.13150452488687786,2.5829326923076916,1.2987012987012982,0.47750865051903113,-0.023148148148148064,0.3884717849358199,0.5076490240900299,0.38435374149659884,-0.0015633142261594305,0.4012667660208642,0.04944542344770392,-0.12740740740740736,-0.02473326867119285,0.31772871561359806,1.006863603888199,0.24734443037687648,0.8440789929635155,-0.012533830987362889,0.5492604214499655,1.1190771500372738
-0.2892156862745097,-0.9857904085257552,-0.2474939509160041,-0.2629690949227373,0.5668251452720551,0.03756872327428208,-0.32618153055171045,-0.08716707021791775,0.2603550295857987,0.3764845605700721,-0.5018255578093306,-0.45571004530542114,-0.17932609937178745,-0.3397951719092905,0.13201209271078268,0.21218378936499738,-0.5827151335311573,-0.4010180995475113,0.9483173076923077,0.4138528138528137,-0.28200692041522507,-0.8796296296296298,-0.15209493824170503,-0.24846140320028123,0.38775510204081615,0.24283480979676914,-0.47522354694485835,-0.1872084585881622,0.9585185185185181,0.599903006789525,-0.3862195667557172,-0.42155207628369423,0.12469880182621124,-0.09609005878644382,0.49303017629418383,0.11722542678177288,0.05874943804962816
0.03186274509803941,-1.088809946714032,-0.01901140684410637,0.04166666666666673,-1.1679873217115684,-0.862706169822847,-0.5811943840221475,-0.5416464891041163,-1.2633136094674544,-0.9726840855106887,-0.40486815415821503,-0.6586470863927513,-0.44431753283837805,-0.15142648134601322,-1.0218340611353711,-0.8623644811564275,-0.8850148367952523,-1.08710407239819,-0.4723557692307691,-0.7017316017316018,0.0,-0.9803240740740738,-0.05279728747880824,0.02145243537893449,-1.396938775510204,-0.8001042209484106,-0.7932563338301043,-0.8067793096299369,-0.8222222222222221,-0.8787584869059165,-1.0948845936750018,-0.9540761042790448,-0.39454173156906225,-0.36546225834483004,-0.7230549280173312,-0.7991721715755966,-0.4826017312884342
-0.7867647058823527,0.133214920071048,-0.7435188385758726,-0.6605960264900662,0.23402007395668267,-0.2686316432498475,-0.5587799090369784,-0.4160923821940772,-0.002958579881656477,0.21021377672209124,-0.3249492900608518,1.5341352913607245,-0.36493432324386066,-0.28273591806876375,2.1934833725226732,0.09137842023748069,-0.8054896142433234,-0.5441176470588236,0.8401442307692306,-0.39350649350649347,-0.7474048442906576,-0.2928240740740742,-0.7212400096875756,-0.596448039388078,-0.16326530612244897,-0.47889525794684734,-0.8071907600596124,-0.8044988079195607,-0.8296296296296295,-0.6120271580989334,-1.0546662281719816,-0.850364637513735,-0.6684127210459445,-0.5991948924723218,-0.5017102217346505,-0.19692401930070408,-0.441089597260285
-0.46568627450980354,-0.49911190053285953,-0.45696508814379544,-0.40949227373068436,-0.2699418911780245,-0.5157299938912646,-0.3526794542218706,-0.19146954740175082,-0.46745562130177504,0.2589073634204278,-0.6227180527383367,-0.5413216684892987,-0.6836093660765276,-0.4491587417703,0.9442391669465902,-0.6144553433144038,-0.611646884272997,-0.6525735294117646,-0.14182692307692313,-0.07705627705627713,-0.4256055363321801,-0.5347222222222223,-0.43569871639622165,-0.37049410937225247,0.7414965986394564,-0.5205836373110995,-0.47865126676602093,-0.35710583601119533,0.04296296296296316,0.3680892337536372,-0.2787223760790695,-0.4067630915956335,-0.17527292633948666,-0.325344158268674,-0.42555401050615915,-0.4675102405961315,-0.40192829638038036
0.27696078431372567,-1.4120781527531086,0.2779122018665748,0.2472406181015453,0.7517168515583732,0.2637446548564447,0.2657702194977259,0.45222574036133356,0.18934911242603505,0.2945368171021374,-0.12697768762677483,-0.3921262302765195,-0.20502569960022843,-0.012435991221653252,-0.8605979173664762,-0.3970056788848735,0.10867952522255188,0.1513009049773755,0.044471153846153695,-0.16406926406926403,0.12629757785467105,-1.0914351851851851,0.12448534754177766,0.10374538420960083,0.0,-0.1724856696195936,0.10916542473919519,0.22981237690473721,0.099259259259259,0.0009699321047529643,0.3198691624868655,0.27323956465453947,0.08076595428123731,0.35732099830924524,-0.11177680274042735,0.29567354017433034,0.5881610559568882
-0.36274509803921534,-0.08703374777975106,-0.308330452817145,-0.32809050772626935,-0.11833069202324309,0.3477397678680514,0.04765671346648215,-0.038740920096852406,0.5177514792899409,0.19002375296912172,-0.1131845841784989,0.7108264333697857,-0.11422044545973713,-0.112289685442575,0.8370843130668455,1.108415074858028,1.245178041543027,0.9785067873303167,1.1057692307692306,0.6874458874458871,-0.2975778546712804,0.195601851851852,-0.277549043351901,-0.27307895199577975,0.3129251700680277,0.48306409588327237,0.20081967213114754,0.14377526692235923,0.8518518518518517,0.17507274490785657,1.1278512923247757,0.4164484573918499,-0.12828691343376747,-0.2122304551807913,0.7125483234481812,0.45863243775109447,-0.27315030536944696
-0.17156862745098023,-0.2735346358792184,-0.1724853093674385,-0.16887417218543058,0.3660855784469099,-0.24419670128283458,-0.29276250741546367,-0.2315142484634011,-0.25147928994082847,-0.2019002375296913,-0.4632860040567951,-0.2460553038587722,-0.4117647058823528,-0.2531089978054134,0.14410480349344965,-0.564584408879711,-0.4673590504451039,-0.6300904977375565,0.22115384615384628,-0.6073593073593073,-0.21799307958477507,-0.4988425925925924,-0.21700169532574454,-0.19711622999824163,0.24149659863945566,-0.47264200104220944,-0.4646050670640835,-0.45516740955737545,-0.19851851851851884,-0.5412221144519885,-0.40494236978125864,-0.398141863794783,-0.3540379614375294,-0.22209539424906558,-0.4152556137604882,-0.22221424563242764,0.06413631837567894
-0.07107843137254881,-0.55595026642984,-0.021085378499827154,-0.08581677704194265,0.6143687268885367,0.5248930971288944,-0.1568123393316195,-0.04470106165021425,0.5177514792899409,0.7802850356294547,-0.563894523326572,-0.5628807998750196,-0.5162764134780125,-0.3606437454279445,-0.7668794088008062,-0.07589055240061947,-0.3304896142433235,-0.6278280542986425,-0.234375,-0.32987012987012987,-0.08131487889273369,-0.5694444444444446,-0.038023734560426084,-0.09847019518199401,-0.003401360544217313,0.3423658155289213,-0.1404619970193741,-0.2809163470508967,0.5362962962962964,0.08680892337536372,0.12914884820165232,-0.18915925848991957,0.00548854562163265,0.25684604499108776,0.4725751257511304,0.6201739566797545,0.2488517673851667
1.477941176470588,-0.11722912966252225,1.415831316972002,1.6387969094922734,0.41362916006339157,0.7875687232742823,0.9992090172038757,1.1387595455392068,0.298816568047337,-0.3111638954869357,0.595131845841785,-0.17637869082955807,0.3517989720159909,1.0471836137527433,-0.24386966745045346,0.07950438822922043,0.17433234421364985,0.5740950226244342,-0.30048076923076905,-0.5290043290043289,1.5259515570934254,0.3749999999999998,1.3257447323807217,1.6555301564972744,0.6972789115646256,0.8494007295466388,0.7634128166915051,1.2985384057219862,1.1377777777777773,-0.10523763336566466,-0.022318210241843783,0.31014568836645245,0.8265657886281366,1.0774260095016328,1.2075586057775443,0.7841537633527047,1.3285095026208902
0.16666666666666702,1.4760213143872114,0.17767023850674046,0.13603752759381885,0.18066561014263105,0.304978619425779,-0.16729286138026495,0.17768672005960143,-0.7544378698224845,0.020190023752969542,0.16348884381338744,0.5999062646461488,0.34323243860651054,0.19422092172640817,0.2942559623782331,0.3267940113577699,-0.1921364985163205,0.7536764705882352,0.24879807692307676,0.9164502164502161,0.05709342560553635,0.8981481481481483,0.0615161055945751,0.03551960611921935,-0.24489795918367344,0.07556018759770705,-0.35059612518628913,0.050482015134238625,-0.8474074074074074,0.15373423860329807,-0.36098582685704356,-0.31387843906062524,0.10280313965814565,0.16147850088151022,-0.12315632751816054,0.07684925080706342,0.22910908272230343
2.3823529411764706,0.17584369449378306,2.2765295540960944,3.1205849889624724,-0.12942419440042227,0.532529016493586,1.0486454419616373,1.244179549264295,-0.8491124260355024,-0.7957244655581948,3.9221095334685594,-0.5667864396188097,4.196459166190748,5.693855157278713,-0.21061471279811886,0.6768198244708312,0.5144658753709198,1.5031108597285063,0.39423076923076894,-0.12554112554112565,2.737024221453287,-0.17824074074074064,2.75708403971906,3.684719535783365,-0.38775510204081615,0.7847837415320478,0.5689269746646796,1.310977505960402,0.12740740740740736,-0.35257032007759453,-0.5850333230236127,-0.08040586502445814,1.5490409495825925,1.495296867296409,0.7434482861750354,0.21010054326240352,1.5874929544525191
-0.571078431372549,-0.6944937833037301,-0.5381956446595229,-0.4922737306843268,-0.8452192287374537,-0.33353695784972515,-0.25786039153648405,-0.2376606444403055,0.6242603550295855,0.10926365795724519,-0.6490872210953346,-0.12029370410873329,-0.5745288406624786,-0.470007315288954,-0.3641249580114208,-0.07330924109447606,-0.32121661721068256,-0.561368778280543,0.008413461538461611,-0.5393939393939393,-0.4982698961937718,-0.5300925925925928,-0.43424558004359387,-0.42096008440302435,-0.7414965986394559,-0.07139134966128201,-0.2660208643815202,-0.335752047268581,0.5629629629629626,-0.347720659553831,0.3371609575907229,-0.12188726812075054,-0.4154967831663901,-0.44321430524761773,0.076073488071241,-0.14456363074355166,-0.6858044116802972
-0.5906862745098035,-0.21669626998223784,-0.5340477013480813,-0.5118653421633553,0.052826201796090905,0.07467929138668285,-0.08809570891833096,-0.10467498603091831,-0.5118343195266272,0.30166270783848,-0.7038539553752535,0.742071551320106,-0.6407766990291262,-0.5281638624725677,1.0483708431306684,0.6881775942178626,0.6721068249258161,0.3577488687782804,-0.6622596153846152,0.15021645021645003,-0.5795847750865055,0.12731481481481496,-0.5141680794381203,-0.49059257956743446,0.3911564625850344,0.20375195414278266,-0.05365126676602095,-0.013683010262257716,-0.7896296296296298,0.13288069835111574,1.0961326624309058,0.3280889150425682,-0.309497847686661,-0.3829060244208677,-0.01953125559276161,-0.03063166236992791,-0.3650686301387936
0.2843137254901961,0.08880994671403199,0.2768752160387144,0.29966887417218546,-0.6333861595351293,-0.22342700061087367,0.26329839825983786,-0.07915813000558765,-0.9437869822485204,-0.48456057007125913,-0.28681541582150094,0.38431495078893924,-0.16733295259851508,-0.05449890270665699,-0.7500839771582131,0.0015487867836862287,0.29302670623145405,-0.2944004524886878,-0.5757211538461539,-0.3722943722943723,0.23010380622837373,0.34490740740740744,0.25284572535722927,0.2532090733251275,-0.7619047619047621,0.276185513288171,0.563338301043219,-0.04136000829273358,-0.5200000000000002,-0.2623666343355964,0.807835580034646,0.23310489200458798,0.04741203836357526,0.05117627186178218,0.10778111516224796,-0.3349990718364597,-0.08506279761979073
0.42892156862745096,-0.3836589698046182,0.4334600760456277,0.45667770419426046,-0.3755942947702055,0.04963347587049487,0.13802649792367014,0.13577947476252558,-0.5857988165680472,-0.1995249406175774,-0.21541582150101413,-1.1652866739571943,-0.1787549971444888,0.06986100950987566,-0.3050050386294927,-0.06504904491481676,-0.20400593471810097,-0.37754524886877827,-0.4206730769230768,-0.13246753246753257,0.4844290657439445,-0.5983796296296298,0.4853475417776702,0.5327940917882891,0.6054421768707487,0.631578947368421,0.3949329359165424,0.26194671918731216,0.8785185185185187,0.8419010669253153,0.2885574019926606,-0.027718093538749607,0.7438483232083343,0.29668702561681526,0.8761020275604927,-0.0664000125737486,0.13468127743574507
0.6617647058823531,0.14387211367673158,0.6173522295195301,0.7356512141280354,-0.22134178552562064,-0.12813072693952368,0.3574253509986158,0.6124045446079344,0.017751479289940503,-0.9061757719714966,1.71683569979716,-0.14372754257147333,1.5659623072529982,2.001463057790783,1.491434329862277,0.08156943727413535,0.33790801186943636,1.0124434389140267,-0.38822115384615385,-0.5363636363636363,0.8304498269896193,-0.09837962962962979,0.754177767013805,0.9433796377703534,0.6360544217687074,-0.03856175091193339,0.20938897168405352,0.5397532911786047,-0.2548148148148147,-0.7841901066925318,-0.1700374511449244,0.102362395636491,0.08000482105721021,0.1481364876970612,-0.07141458348810788,-0.0760936931181241,0.3686351655975497
