radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius,smooth_mean_radius
-0.09313725490196054,-0.8188277087033748,-0.07466297960594528,-0.10154525386313484,-0.06603275224511362,0.10720830788026879,-0.23887680442950365,-0.23319053827528413,-0.4142011834319519,1.2874109263657965,-0.5793103448275861,-0.729261052960475,-0.7796116504854368,-0.3701536210680323,-0.385959019146792,0.13422818791946317,0.19436201780415438,-0.511170814479638,-0.28125000000000017,1.0883116883116881,-0.21626297577854672,-0.9837962962962963,-0.24897069508355532,-0.19430279585018462,-0.5816326530612247,-0.07503908285565396,-0.30439642324888233,-0.4294599357313155,-0.5777777777777778,1.0116391852570321,-0.08077996633941678,-0.32895834820794323,0.20102049265086103,0.381955110795456,-0.1694176623803874,0.0170644743033218,-0.3002916130371975,-0.06663581658652923
-0.2475490196078431,0.5257548845470695,-0.22329761493259576,-0.2345474613686534,-0.43053354463814,0.027794746487477134,-0.013743326082657655,0.07357049729931078,0.408284023668639,0.29691211401425216,-0.10709939148073014,0.615528823621309,-0.0479725870930897,-0.13094367227505496,0.24588511924756462,0.23128549303045956,0.042284866468842684,0.28280542986425333,0.10216346153846154,0.5523809523809522,-0.1972318339100347,0.5891203703703703,-0.15015742310486804,-0.19658871109548082,-0.030612244897959592,0.17926003126628443,0.06222056631892694,0.21322690992018237,0.2222222222222224,0.6096023278370514,0.6701365711016161,0.19067982403055914,0.12996538443194683,-0.10011584323588649,0.23096814569838797,0.14214141417574055,-0.08851144881018687,-0.32491836790717055
-0.26960784313725483,-0.16341030195381853,-0.27065330107155205,-0.2345474613686534,-0.4764923402007395,-0.4179902260232134,-0.29098279612418426,-0.12981933320916375,0.5147928994082837,-0.6615201900237531,0.04056795131845845,1.0513982190282765,-0.11878926327812663,0.046086320409656115,-0.1652670473631173,0.1368094992256066,-0.19658753709198812,-0.025452488687782993,0.8473557692307692,-0.3982683982683983,-0.1505190311418687,0.40162037037037024,-0.20973601356260585,-0.13416564093546676,-0.24829931972789124,-0.16883793642522152,-0.33159463487332347,-0.04778687674924851,0.9377777777777773,-0.537342386032978,-0.19474633508466632,-0.36390174670722875,-0.3483409448706201,-0.45577229844076644,0.05306388279910341,-0.2400788804492793,-0.13776881118906184,-0.3580198740589452
0.129901960784314,0.07104795737122534,0.0860698237124096,0.14293598233995572,-0.8431061806656102,-0.6012522907758096,-0.3123393316195372,-0.23840566213447575,-0.6301775147928985,-0.6650831353919243,0.0300202839756593,-0.28370567098890814,-0.1319246145059965,0.14191660570592537,-0.8988915015115888,-0.4971605575632422,-0.3928041543026707,-0.6582296380090498,-0.9747596153846154,-0.41991341991342,0.24913494809688574,0.11689814814814832,0.163235650278518,0.2532090733251275,-0.8469387755102044,-0.3668577384054196,-0.22131147540983606,-0.19104384782834047,-0.6903703703703704,-0.19447138700290978,-0.30061038149494484,-0.5410307067928791,0.020761918142664485,-0.17196500890593006,-0.4031837597897687,-0.5530322628513834,-0.13989549190232328,-0.277627548028263
0.4730392156862749,1.1420959147424512,0.5585896992741104,0.5002759381898453,0.6513470681458007,1.1770006108735493,1.055566541427724,1.005960141553362,0.3964497041420114,0.45843230403800517,0.4657200811359027,-0.1499765661615374,0.6916047972587094,0.6938551572787126,-0.38528720188108845,0.5224574083634487,0.3660979228486647,-0.014140271493212828,-0.12620192307692293,-0.09523809523809529,0.916955017301038,1.3078703703703705,1.2506660208282878,1.0242658695269913,1.1156462585034015,2.079729025534132,1.515648286140089,1.0621955011920805,1.785185185185185,0.9078564500484967,1.0009743816815666,1.1193916766018057,1.4165834689819556,0.6836814257701938,2.980707209816312,1.1655546403716728,1.2745646838531586,0.6933496092461829
-0.2524509803921567,-0.6909413854351689,-0.27480124438299314,-0.22626931567328917,-0.47807712625462234,-0.7165546731826514,-0.3999406762902907,-0.24138573291115673,-0.6538461538461536,-0.5296912114014252,0.2397565922920892,-0.3127636306827059,0.1798972015990862,0.20555961960497432,0.4440712126301643,-0.6173980382034073,-0.4755192878338279,-0.08908371040723985,1.3185096153846152,-0.7597402597402597,-0.3096885813148791,-0.9907407407407405,-0.32816662630176785,-0.26973799894496214,-0.9013605442176871,-0.7527879103699844,-0.6612891207153502,-0.5390276769980306,-0.7762962962962963,-0.9844810863239573,-0.7776593289467492,-0.5845254364875271,-0.5764981334807042,-0.4161909630429077,-0.6869828589664028,-0.6400228508058171,-0.4663803643641352,-0.3478427344674427
0.32107843137254916,0.22912966252220238,0.2938126512271,0.368101545253863,0.14791336502905422,-0.3150580329871719,0.12270120624876413,0.35555969454274533,-0.6094674556213016,-0.27553444180522524,0.6024340770791076,0.20621777847211356,0.5185608223872072,0.7633504023408925,-0.22237151494793422,-0.4558595766649458,-0.21921364985163203,0.022624434389140084,-0.5564903846153846,-0.477056277056277,0.7093425605536332,0.6331018518518516,0.623395495277307,0.7939159486548267,0.5136054421768709,-0.12923397602918194,0.24105812220566308,0.6320099512801907,0.3066666666666666,0.10281280310378259,-0.06186530688200568,-0.003045122150736525,0.47207209047085397,0.14738213439434422,-0.03196056905259881,-0.3399691008622788,0.7961877279065978,0.3243885926481024
0.5612745098039218,0.7744227353463589,0.8282060145178021,0.6136865342163355,0.7939778129952456,3.3410201588271238,2.5317381846944826,1.940771093313466,2.0798816568047322,2.315914489311165,3.926166328600406,2.102796438056554,4.47344374643061,4.168617410387711,2.008733624454148,2.039235931853382,2.0931008902077157,2.7304864253393664,0.5576923076923074,1.2359307359307354,0.8442906574394466,0.7210648148148148,1.1150399612496968,0.9486548267979602,0.6496598639455785,1.590932777488275,1.4582712369597612,1.516222659894268,0.6740740740740738,1.0601357904946656,1.022602362122932,2.786200734029242,1.3957019266143722,1.7862594560718779,1.7627159412455593,4.352184327756847,0.969465662520117,0.8381536583548518
-0.2867647058823529,-0.644760213143872,-0.28447977877635644,-0.25717439293598243,-0.48283148441627016,-0.41508857666463067,-0.4113110539845758,-0.3088098342335631,-0.45562130177514754,-0.029691211401425215,-0.2705882352941176,-0.46977034838306525,-0.18732153055396905,-0.20190197512801758,-0.3281827342962715,-0.32369643779039753,-0.5704747774480713,-0.8184389140271493,-0.6490384615384615,-0.4857142857142857,-0.21107266435986172,-0.4664351851851853,-0.15863405182852983,-0.18181818181818177,-0.19387755102040855,-0.09953100573215219,-0.4098360655737705,-0.45993573131543497,-0.23851851851851855,-0.020853540252182338,-0.3063266008969708,-0.5975403499561941,-0.11954431823275338,-0.26196382026389836,-0.11736443384668883,-0.38942088966917865,-0.1569232586906596,-0.37146657549493545
3.6127450980392157,-0.06571936056838384,3.534739025233323,5.375,0.9683042789223453,0.9005803298717169,2.5564563970733634,2.346805736636245,-0.42603550295857945,-0.7470308788598574,10.339959432048683,0.5749101702858926,11.246716162193033,18.32735918068764,2.37487403426268,0.3753226639132681,1.4094955489614247,0.4440045248868776,3.4975961538461533,0.5580086580086578,2.273356401384083,-0.8032407407407408,2.200048437878421,3.1870933708457883,-0.5816326530612247,-0.314226159458051,0.34798807749627414,0.6174976676687054,-1.7392592592592593,-1.202230843840931,-0.6212503663154226,0.18184538965024008,0.5286815790545325,2.5188030532699206,-0.5360772392482566,0.6203707754930274,1.1706070527749781,3.464690978098464
0.08333333333333373,-0.02841918294849026,0.0860698237124096,0.05491169977924938,0.17379820390913897,0.21945632254123393,-0.07603322127743717,0.08064816539392812,-0.23076923076923064,0.8182897862232791,-0.020689655172413765,0.22027808154975786,-0.0017133066818961241,0.07022677395757126,0.12059119919381925,0.10635002581311304,-0.18657270029673592,0.3662330316742081,-0.0036057692307690835,0.24242424242424226,0.024221453287197027,0.02546296296296283,0.04286752240251901,0.027079303675048315,0.3809523809523806,0.23293381969775917,-0.12369597615499256,0.2951176531564215,0.0399999999999997,0.49806013579049474,0.023883679501859253,-0.1295877390080296,0.23441876016236926,0.37508561875432284,0.22945653908263505,0.1499964671730998,0.22453219289781676,0.1657554841186855
0.42401960784313736,0.5648312611012434,0.38091946076737,0.4461920529801322,-0.28050713153724216,-0.33323152107513765,-0.08908443741348622,-0.0029800707766809544,-0.5207100591715974,-0.5581947743467931,-0.05557809330628799,-0.4282143415091394,-0.10850942318675039,0.19678127286027797,-0.5727242190124285,-0.5240061951471348,-0.3657270029673591,-0.24151583710407254,-0.9350961538461537,-0.6744588744588744,0.5415224913494812,0.726851851851852,0.4853475417776702,0.6040091436609811,0.2585034013605441,-0.03230849400729552,0.16579731743666162,0.5501192080439515,-0.21777777777777763,-0.06353055286129998,-0.03022821964562562,-0.3196109143990199,0.2932666816842844,0.1067844804420011,-0.058174901253208046,-0.3382914682725949,0.5475755302828232,0.17996672326872043
-0.8063725490196076,-0.6625222024866787,-0.7770480470100243,-0.6445916114790287,-0.16904384574749046,-0.6976175931582165,-0.5926735218508996,-0.579176755447942,-0.2633136094674552,-0.12589073634204262,0.4068965517241379,0.24996094360256196,0.2244431753283839,0.06949524506217991,2.6906281491434325,-0.436241610738255,-0.9010756676557864,-1.2055995475113122,0.799278846153846,0.12251082251082242,-0.5363321799307962,-0.48958333333333337,-0.5393557762170015,-0.438719887462634,0.7074829931972795,-0.5732152162584679,-0.8188524590163934,-0.9278532186171868,0.16444444444444442,-0.1488845780795346,-1.1119382606976185,-0.9526117155111747,-0.41696426114530116,-0.7185781392934452,-0.45806946104431306,-0.582354655324239,-0.08672578886786486,-0.5924898118085696
0.07107843137254924,-0.655417406749556,0.07016937435188392,0.081401766004415,-0.696777601690438,-0.2619120342089188,-0.18835277832707134,-0.16371763829390953,0.0,-0.30522565320665046,-0.7464503042596349,-0.8847055147633185,-0.677327241576242,-0.4820775420629116,-0.39234128317097766,0.4847702632937532,-0.05415430267062313,-0.36397058823529405,-0.06610576923076904,0.7277056277056275,-0.07439446366782033,-0.667824074074074,0.0072656817631387045,-0.051872692104800416,-0.12925170068027206,0.5132881709223553,0.11251862891207154,0.05670156525344656,0.8370370370370369,0.7924345295829289,0.5280499928702875,-0.32433428355188765,0.3291219208706049,-0.05264385974576888,0.7389538734084343,-0.19081045881014103,-0.043383928523478735,-0.2443654336973431
-0.7622549019607842,-1.1758436944937833,-0.7082613204286208,-0.6332781456953642,0.2160591653460114,-0.26282834453268183,-0.41833102630017793,-0.2574036133358168,0.023668639053254278,0.49287410926365827,-0.5399594320486816,-0.8753319793782224,-0.5362649914334665,-0.4626920263350403,-0.2344642257306012,-0.3510583376355188,-0.6451780415430267,-0.5657522624434389,0.07812500000000014,-0.3532467532467533,-0.6211072664359862,-1.1296296296296295,-0.5916686849116006,-0.5134517320203974,0.10204081632653071,-0.24439812402292857,-0.5236587183308494,-0.34176427905048207,0.1703703703703705,-0.13676042677012623,-0.22659464310819125,-0.44775461569841796,-0.4473004437660952,-0.49007419732602936,-0.16260095605698158,-0.18730000412045136,-0.33474276651086543,-0.42942883738573406
0.20343137254901963,0.30017761989342834,0.2132734185966126,0.18570640176600428,-0.34653988378235584,0.2774893097128894,-0.10787027882143559,-0.054386291674427316,-0.8461538461538451,-0.17220902612826608,0.0957403651115619,-0.14060303077644132,0.26384922901199326,0.23701536210680327,-0.7635203224722874,0.6417139907072793,0.08605341246290799,0.3634049773755655,-0.3161057692307692,-0.19177489177489185,0.2560553633217991,0.21412037037037052,0.34972148219907956,0.24969228064005625,-0.54421768707483,0.6826472120896299,0.09128166915052148,0.35213019591582867,-0.4266666666666665,-0.07080504364694486,0.14417012464207463,-0.24422749540454222,0.19941620753642444,0.11895646114808964,0.448760719608745,0.03294449582029053,-0.005043706152874223,0.003041038330986872
